LC,HALC,CS
94.30155997,103.2021358,0.09597455
14.23453768,24.49733697,0.036388744
159.923561,236.0407241,0.16819136
140.1621571,260.3789138,0.13848911
22.42031997,37.74112733,0.20607972
101.7333334,93.94380573,0.058684647
5.422492587,24.57580739,0.038158853
4.615705392,14.97184742,0.025805522
99.85848707,144.7471963,0.11980363
14.80233022,21.82597584,0.024055853
8.105661389,104.2013641,0.13429111
101.891989,47.39648017,0.034454882
16.6129464,29.40031799,0.050386295
65.56543708,71.27429371,0.10380519
82.89478509,135.2438243,0.10357209
45.07417093,78.46015488,0.1407643
5.425131422,14.36037041,0.023729432
87.92239189,47.11352023,0.11312112
89.76651758,163.7047575,0.23833613
63.33384957,34.24099397,0.05538989
6.518165728,41.13488012,0.034784343
154.5517181,403.4200495,0.26824528
61.13901831,98.36016893,0.14072101
31.7683892,31.40041127,0.04904324
5.166996379,15.41867749,0.019514361
30.43556598,34.6417196,0.047094863
110.9144855,50.30301744,0.028713414
4.390381605,16.69185849,0.008775537
9.36814877,45.20509421,0.06021394
13.42878563,24.26886288,0.012618484
140.5414351,164.6880688,0.2154061
5.621198751,13.77217475,0.024047308
9.138997953,21.12955453,0.013062433
48.2515396,153.2724812,0.13061225
27.56141531,60.08937057,0.06727881
130.4781423,72.9546687,0.11146685
122.6861623,179.3038405,0.040080644
76.38585977,57.23789167,0.1078323
30.66907392,57.36819349,0.07832249
21.55937015,62.47271639,0.045631856
166.2054652,512.9643739,0.19351342
57.14739786,120.2712297,0.20621715
5.428597778,43.34734392,0.08643665
61.71320072,71.04301034,0.09694567
18.19779667,20.52357479,0.06177007
55.42145861,118.29016,0.15626907
53.18491143,53.31069987,0.10560453
36.25899245,75.93777738,0.12203579
88.74064198,218.8197826,0.20324786
77.56755181,48.81845634,0.093832016
42.10681188,85.2701195,0.15670356
68.60711524,136.0930902,0.15257113
60.01271559,132.4311589,0.14481032
61.81514383,92.65276119,0.14511038
115.3774201,165.0942299,0.15726563
5.799393175,25.50744292,0.08196366
5.754000159,16.89967503,0.014668796
92.93391124,75.89050181,0.14438021
6.100439332,26.94916829,0.060946655
109.6170962,63.74939925,0.113840654
104.4331202,155.9574841,0.1705861
39.87282725,97.14800998,0.11163572
26.11875743,43.24832283,0.12379211
43.86321066,48.62058131,0.06748248
6.753992838,77.16222997,0.11399092
79.46706478,38.55808747,0.0825929
6.477313813,31.57813633,0.07534992
95.60411334,196.1821287,0.22034883
7.473602167,85.22159087,0.13579763
51.55021581,251.99664,0.17100196
27.6172543,25.41459623,0.043884527
62.29055916,195.7138218,0.3053257
90.67933629,124.9016895,0.16907729
6.568137079,25.76297606,0.0352831
111.0024381,199.403724,0.17226289
91.83793289,149.1978224,0.15849496
111.6613875,44.88236349,0.043761276
32.39184943,49.17587314,0.05125485
33.54254216,34.33469025,0.06887898
107.6295299,125.5794766,0.10859454
9.132495898,64.72725829,0.023245899
78.993943,169.2088094,0.18948872
98.32745065,229.9846352,0.14215176
111.6434413,66.20653646,0.07805154
148.0718176,301.641774,0.19591986
15.50862398,26.96617364,0.041757315
37.92247554,141.4471274,0.12467417
40.81703557,41.92641171,0.07580104
30.79400094,44.11301246,0.08491896
86.4442326,129.7789832,0.07628888
7.527590479,40.48438248,0.11275697
6.968260622,84.46556439,0.09746667
71.54800805,144.7511227,0.22265701
59.99854818,40.40578359,0.06954855
49.41339739,102.6182962,0.13926561
80.44565377,194.9739409,0.1636564
9.306507105,24.77924153,0.038104758
143.4672724,192.3870718,0.10834454
13.14218692,21.44214455,0.03339589
5.44033369,23.43123395,0.03271421
110.5914373,87.0430377,0.09499474
55.67042919,101.9623637,0.044753384
40.61575106,40.55623642,0.052758925
24.84652188,50.82154569,0.1893437
44.29576789,86.23048506,0.11026459
24.36060948,40.40389575,0.08682212
25.95098108,57.83531902,0.07281638
35.62917894,39.23005071,0.10193775
41.12153302,37.36477832,0.060781293
28.1577636,79.68924616,0.21014078
142.9907758,102.5059672,0.11399335
86.21969309,258.2078378,0.157103
94.48335531,104.1319307,0.1387713
34.40788592,131.4742115,0.1858568
5.281193626,14.91993134,0.018440118
24.65420924,51.60937433,0.14074108
54.43070572,108.1293368,0.20552996
6.494267857,46.0301088,0.12636973
37.68576548,86.70676306,0.1931866
220.6162064,122.1965532,0.11324243
29.99534478,54.80472087,0.1091062
15.86844001,20.23397361,0.028590687
50.07535009,99.3370349,0.28819025
169.2699289,531.4450094,0.093989044
5.553573608,48.9340211,0.054402117
77.18694832,65.33541327,0.16302359
17.393226,43.42127715,0.05381659
62.67432804,195.7816068,0.10796914
6.571220589,57.1123627,0.12468829
36.38034147,79.27714615,0.15239967
58.25051259,255.1600301,0.20064807
40.70677858,93.40038945,0.16976762
31.76666804,59.00281688,0.10453734
7.776272437,35.18140778,0.048615377
141.2720702,343.297365,0.14217761
92.103835,90.00308122,0.22637387
70.46964125,107.5831317,0.09111643
54.16950801,163.4759108,0.15921211
219.3999107,296.9690046,0.15696917
6.256823896,61.31025164,0.08551569
20.43542137,45.51810846,0.07866726
105.2541796,157.0253966,0.19327375
104.0364439,105.3690258,0.086844124
83.28347849,249.1917341,0.18924443
71.79357487,34.2738781,0.07193865
88.12957425,55.36127363,0.12748624
203.4597331,227.0570617,0.3058917
38.63076349,80.530635,0.18039782
84.89709928,58.81292921,0.06889892
55.77866399,190.4063354,0.06711616
90.48773074,84.93666384,0.15258995
51.47738399,166.4388982,0.12141693
49.09939532,38.30156389,0.0902111
8.4002179,31.97714792,0.047723237
5.433701412,30.28250545,0.061843466
24.08209425,43.30073871,0.08420851
93.74859011,287.3416332,0.23299082
53.36024008,143.6919079,0.116842695
5.641833077,15.85590661,0.035590082
177.7757364,315.2239091,0.34902355
53.8875771,148.9565679,0.12626402
229.7135284,136.1720026,0.10458554
6.338505504,64.50758737,0.096114665
18.78492023,23.6807196,0.039440453
36.34633814,68.5001178,0.10031719
38.22989345,73.19773116,0.07969786
72.5058365,164.2140936,0.13844351
90.81783371,92.46557986,0.16620928
17.19100842,21.31669436,0.2788438
47.57839108,70.49029076,0.08528804
60.22514603,125.3029311,0.18568613
34.6864234,36.36544278,0.04667172
5.361750063,24.70928898,0.0139871305
26.40031345,70.92251199,0.15611984
23.02192175,29.92086722,0.044726647
5.041422229,15.9615263,0.005427911
72.84613465,196.1435518,0.1639987
62.86620785,144.754985,0.1668693
34.21027801,96.40844125,0.2184449
141.4350007,200.982783,0.30316156
61.1247277,152.4037918,0.21607965
70.81524283,224.7433563,0.15226945
60.89884711,98.13036312,0.16250433
77.19851313,72.17849306,0.1224439
51.15502914,34.76506727,0.076735064
36.30042757,31.93028549,0.081490666
34.06124494,50.99671543,0.1214637
90.17740258,197.4680421,0.11320177
28.96798723,56.2668087,0.21258031
96.42465415,203.1764037,0.1993276
27.4028149,43.67202343,0.27246085
24.94130364,78.83801753,0.14325964
39.91896289,34.22565714,0.07117413
83.26427378,159.8371089,0.11883609
20.73801555,54.26358035,0.044175502
19.74495786,35.26020844,0.04879048
47.97255013,136.9405738,0.10124151
73.2539567,80.82063848,0.11719537
61.96186789,212.5835358,0.18087563
38.86476377,49.99199935,0.1354829
4.87052402,17.3827916,0.054780047
96.42712132,101.3127322,0.073752485
89.19696748,68.70542924,0.15110418
70.6705161,86.1411397,0.07860855
7.851835634,25.37757953,0.020341797
90.50503801,233.2739174,0.22696416
28.413212,89.89579768,0.13377261
14.25552936,24.16953781,0.026356308
52.35986184,176.9280604,0.10615886
13.11746432,77.47279273,0.051248487
13.09471199,81.71697373,0.30009794
89.72090255,90.45288199,0.082332954
6.209916684,32.38790006,0.06972069
34.55457456,89.14184215,0.070357166
19.44541359,26.63682407,0.03534077
18.28049562,31.03481366,0.04565081
29.92702357,53.87245196,0.19325364
4.256070591,16.79857024,0.00848183
37.4319808,103.0125828,0.06154034
12.90667226,22.93415299,0.021700976
4.628138042,18.22209781,0.004009223
21.09399368,37.01259733,0.03950996
203.7243008,169.5121772,0.18029343
74.4872406,164.5847779,0.17713393
62.79643861,155.7229452,0.20937026
43.7811436,29.1964038,0.05901919
182.9449151,356.7644025,0.24375197
167.1103249,332.708042,0.17017333
48.61952437,95.42715366,0.14401221
74.35283027,273.2138999,0.1874125
6.302880225,15.45425389,0.021898884
21.53601186,59.1224333,0.21264757
7.096013063,56.76642715,0.1678805
19.10414756,40.31233854,0.10763506
125.8442504,127.100244,0.19632043
6.410437998,63.11341393,0.077317275
37.28913143,57.06711404,0.097621314
124.5878264,241.4812542,0.18060282
48.94505857,86.39044324,0.12809493
6.293133936,50.16305454,0.06593844
36.14753846,70.73791241,0.12293525
56.07565856,49.78696288,0.10654968
26.39340883,32.95136616,0.04954103
24.88950952,47.25303481,0.08152818
24.00907406,56.33026909,0.1817073
114.9252599,110.6857313,0.10479994
75.68313054,49.50279401,0.13898183
48.99462736,151.8423971,0.16868418
78.88850093,51.66790723,0.1369721
56.00488958,49.39493977,0.072284594
46.53464528,136.3875588,0.17599478
37.00675228,97.25813896,0.16068679
50.36993083,59.97282652,0.23251876
85.75402886,55.31541904,0.13990314
5.449727661,29.91151346,0.007247141
18.95881163,42.47682306,0.076780856
114.7612701,124.6063237,0.10478298
76.63457819,185.4683734,0.16053343
130.3842194,165.2972135,0.11855466
24.06521638,27.87407683,0.043996282
82.9912177,168.2188843,0.12993382
8.381144224,54.77996882,0.1372512
22.43395105,41.53267708,0.17564362
57.55028885,65.41390516,0.10113866
89.59018877,130.1808781,0.17852363
18.19434488,19.80575159,0.027625743
48.39391647,133.6805183,0.12833093
81.75414644,56.94987934,0.09190133
9.062363909,50.27272797,0.05072008
41.31706509,41.20947976,0.06428131
33.17640989,129.8853507,0.23941638
116.0828382,176.8657778,0.068818755
34.32454841,25.83657713,0.098407075
32.89489185,60.36112288,0.07471591
51.40135288,43.00616298,0.06802884
18.63784897,43.36673377,0.10154628
7.779850338,64.12583286,0.14655302
36.20995378,61.882621,0.0545905
33.76386309,29.27964074,0.048371773
24.66255972,41.46763212,0.12787709
6.937655901,78.97826065,0.12093086
39.7902984,74.6213722,0.09892431
21.44103005,31.78264887,0.09915122
47.77838991,161.4642748,0.10517789
46.57180555,28.1388539,0.05899205
63.38921308,192.7346123,0.17867817
35.73172591,83.65651731,0.096124336
16.39331397,27.11633769,0.044838224
19.425172,35.63677028,0.1284345
56.28021957,101.4297482,0.10396325
34.69258311,78.4132535,0.0931805
37.41276864,58.66038531,0.10042803
23.3516242,20.95551454,0.03952958
9.34587537,90.3142382,0.09735811
161.790249,219.5162945,0.24255706
69.77192676,57.77460806,0.13107082
19.76681873,20.28225785,0.030781262
6.758684169,25.517055,0.012787437
58.61577251,148.4018102,0.12359747
97.63640355,189.3388301,0.14694895
122.7947245,80.85842739,0.06956811
7.367220823,60.46923367,0.1284301
70.10715977,51.19041401,0.119545855
101.1274032,79.56341502,0.10026712
19.17785635,20.36066119,0.031005912
16.56444811,24.90036088,0.044313367
48.89812942,151.8728824,0.10414297
22.10562273,36.64863028,0.05575147
93.4865614,57.7821086,0.22137307
34.44324577,39.35493363,0.038477033
5.233349232,19.14600178,0.03333502
29.15796087,56.41892998,0.07787951
85.54968027,116.7955308,0.1293696
18.15810489,20.5573686,0.04893378
97.90387562,142.6902503,0.15458657
33.07809624,59.35494305,0.062275473
73.90733558,109.2461523,0.1722188
23.67912279,44.65803298,0.06833075
7.198863056,58.48009107,0.05942232
146.7590463,287.0602548,0.25124434
42.1602016,27.77208969,0.04793825
65.34564173,184.2901798,0.1488927
63.68258106,143.7174917,0.15767562
22.26525035,45.51810846,0.07633897
40.4759139,173.3553645,0.13990577
139.301887,135.079575,0.1611003
144.9398403,215.5345982,0.08301921
50.08057798,103.8329208,0.140576
71.53521965,77.29568096,0.18541522
35.01210626,76.00231081,0.16838764
62.45272641,91.09894688,0.1445956
58.66386195,155.7697172,0.14425454
87.30024338,75.92115982,0.14887321
18.62067572,20.83651173,0.037233822
98.64178234,341.5695628,0.17565334
5.804741058,16.41976341,0.023126593
134.9613028,315.4372469,0.10751567
24.62926145,39.30448041,0.057246767
62.81930053,51.22408329,0.10618024
27.27895296,96.71059965,0.2562988
83.76585311,124.0317983,0.18462384
45.11182174,75.90625764,0.09358052
9.265300658,81.8120834,0.13426468
84.43567472,121.3915034,0.18702881
62.1157715,53.13659166,0.08138373
36.39134644,52.73779641,0.060906265
20.41873938,35.23692364,0.15577196
112.5532216,196.7763583,0.06070152
71.10414623,79.62632046,0.19295385
155.8723205,119.0278241,0.12814245
6.238374983,75.1405027,0.09579036
54.34535134,129.2781711,0.12584297
100.9116306,291.5641132,0.04485773
6.084474095,31.41814957,0.054033596
16.42655394,25.32895028,0.046057865
26.94675037,56.7464802,0.075854436
5.770358037,25.75388591,0.04411374
115.588534,168.9731371,0.21486385
46.03626518,79.19126927,0.12878104
42.91623535,70.40327947,0.06971468
118.4454661,77.41027724,0.06786989
53.20124617,87.98524257,0.10601512
3.851262205,14.17593381,0.0044150255
20.33727263,36.286716,0.26907426
87.6741197,97.61351848,0.140853
93.69798049,65.67704354,0.11435577
6.343059048,28.31378984,0.043170165
37.56417942,158.9217426,0.23992617
5.075408952,25.08893709,0.035020556
59.26191559,112.6356683,0.109400816
43.27059707,162.799461,0.12166374
111.5441289,184.7295268,0.120372675
55.68299906,82.46272829,0.12028897
83.73557339,85.07090988,0.16950479
112.1162562,441.778145,0.082779706
6.808265018,58.4792723,0.048898987
168.6219841,112.5063744,0.18386893
47.24892132,38.77130467,0.08227663
27.15723542,55.77780583,0.20714656
151.2568465,167.6188863,0.23045687
46.5743888,53.91559366,0.09031292
45.05480976,38.99405737,0.05713371
57.87627629,42.12185574,0.098806396
24.52687429,35.08711761,0.16717495
85.86186384,74.99447719,0.19347955
151.7816997,319.786714,0.3313362
75.12015688,238.7668484,0.1647162
120.2049253,220.7517166,0.14939451
74.84257965,93.86452904,0.1489081
247.7926017,132.2070049,0.1528317
4.622645938,15.26918179,0.012152
29.44406647,46.13694117,0.06372614
55.87163266,153.2920589,0.11569816
18.80616995,43.36673377,0.10108962
15.46790902,24.83261447,0.009515486
55.10677195,149.7750063,0.11504873
20.71712906,26.77958411,0.031180885
36.05210326,29.03492765,0.049025353
24.55503173,54.18549439,0.17136897
20.89228025,58.28713796,0.13394545
13.9282221,76.95096871,0.016889827
25.48442624,82.18195571,0.12440166
116.209265,69.01806147,0.07406359
35.89312576,81.65809084,0.14839144
91.60505267,68.61885196,0.13667893
209.177576,255.2201284,0.3229767
5.009951096,27.58455366,0.087733716
98.36705442,232.9949043,0.09628217
114.0827032,91.74127799,0.04001739
67.41642605,83.94807786,0.10547505
111.320471,66.62778439,0.069838576
39.80455424,54.59895267,0.1197541
36.88751024,78.83292976,0.1121311
79.23425755,138.8483151,0.21845475
4.77253733,24.14505365,0.044910878
129.5518861,131.186717,0.16649882
22.25291303,30.84161515,0.045680325
152.545809,187.1824626,0.2577818
46.17024165,70.51143861,0.13665496
6.061929673,48.42705045,0.06957509
54.4612149,123.3017019,0.16225827
95.39616234,75.55802537,0.24855544
268.5885766,173.3984636,0.1660213
101.8660869,147.7069156,0.08925062
57.55631254,42.05864186,0.10321916
57.85530388,125.8492688,0.12627457
124.6219423,135.8169811,0.1750013
68.64929108,130.5627731,0.2640376
26.34159444,56.82195962,0.15464279
80.66616467,90.45766851,0.19597876
7.575656455,33.66919335,0.03686304
54.49158441,35.21071392,0.04581574
162.3783804,116.6381409,0.13259971
14.03961076,23.32491313,0.043252524
78.28592465,39.29421324,0.06366819
8.155024334,77.01776701,0.1072458
13.70787615,81.66382692,0.2429828
18.70015617,52.40942087,0.07622255
365.6995535,300.5051186,0.30978906
132.2691589,125.5584384,0.13707161
87.76766334,260.3625038,0.2029104
67.98819486,86.25365849,0.081029296
12.11248711,23.92126632,0.038766596
170.3126351,182.5184109,0.22834241
68.53296537,87.14826512,0.06670229
141.4533054,118.6429184,0.04372256
103.3823559,168.6551409,0.17568184
76.19653923,46.44150697,0.082096025
138.7223505,98.84711297,0.10097175
5.27211074,29.01811885,0.091607906
74.21337595,184.2324467,0.115116924
169.2110979,244.1170233,0.24938977
